-2.770776832593512484e+00,3.639708203307213674e-01,-1.008407828842275533e+00,-7.002675022488578094e-01,1.841326350780515125e-02,-5.368981156038055147e-01,4.245787257680928017e-01,9.270646093329087956e-02,-4.724161644587103193e-01,-4.464271159799333005e-02
-8.830369773641641995e-01,-2.006393270191871192e+00,2.518874957471756826e+00,3.334366299975573877e+00,1.091127063286439602e+00,-5.719858945502834802e-01,1.476323485809136193e-01,8.259397531550554117e-01,-1.641903547778033601e-01,3.045612459640870823e-02
6.062477102449919109e+00,-6.165323878272050528e+00,2.768329025767532592e+00,8.888272053887127377e-01,-2.619596605167896275e+00,5.992574953991343101e-01,-8.780242660430875867e-01,-2.333442998955442604e+00,-4.701187837316624929e-01,-2.142251017210176356e-01
4.257933133748204924e+00,8.847973048813614128e+00,6.077075804560168049e-01,1.093374295996007550e+00,6.248334239885781294e+00,2.068822815846663499e+00,5.141180231237216347e+00,-2.031913240089562311e+00,-1.866301377240597581e-01,-1.007981752901822015e+00
9.189310103235618143e+00,3.465146510808418956e-01,-1.716859129882458035e+00,1.161958666457324263e+00,-1.187956724149599852e+00,6.284000675031365946e-01,-1.335351410276885309e+00,1.077818715020957052e+00,-3.572593932526690330e-01,-2.233568008455751319e-01
-2.850414786588411076e+00,3.543458491147727596e+00,2.091419326821209790e+00,-1.342118953611940668e+00,9.760744795991835865e-01,2.419825685075907895e+00,-5.435926531446554355e-01,5.454999117402847819e-01,-7.649892339837151001e-01,1.448940082046792810e+00
-2.901093872493395676e+00,5.694487477621297256e-01,6.022143723517471292e-01,1.903731956195665154e+00,-1.927938597863422476e+00,3.976724837732800166e-01,2.525234791508910726e-01,-3.503992484990423040e-01,-2.086926180517866547e-01,-7.355861245183057395e-01
-3.026984780756758919e+00,3.527209777532307022e+00,6.895834471349858719e-01,-2.748103204780419695e+00,-2.085890299792358071e+00,1.892965388465650101e+00,-1.125134453416648972e+00,1.058207076140098291e-01,-1.112118284381470312e+00,-5.268974979965113103e-01
4.227915693360371208e+00,2.655001220271889117e+00,-1.487451148385014577e+00,3.292832020175069818e+00,-1.378346724651562161e+00,4.451859169810054029e-01,-2.494323594774188191e-01,-2.761229601713493520e-01,-7.303218400421878087e-01,-4.080262715999925516e-01
2.550245733806411064e+00,3.572049742210797518e+00,4.707562710061286460e+00,-1.367952053384395406e+00,6.015214719310406188e+00,4.429734763825525778e-01,-3.423683862965509306e+00,-2.116166815021308656e-01,-7.911866033603805193e-02,-1.702008669920764161e+00
-3.482915871706008470e+00,-5.465522886139632108e-01,-1.123673822765442365e+00,-3.828575809723373524e-01,3.805983246498243489e-01,-8.115557592760006250e-04,4.423804901786306254e-01,6.009863239732237128e-01,-2.755614625768583181e-01,8.134015049182623247e-02
-2.629790356626696912e+00,-7.120788208070062686e-02,-9.034994615392486494e-01,2.621715536098083721e-01,-7.689585504381515890e-02,9.552034612674745739e-01,4.293828581060031221e-03,8.514131300667387992e-03,-5.988917101250736952e-01,-5.947825245364429109e-02
3.230869910671710254e+00,-2.631010512991528660e+00,-9.620755435457374327e-01,-4.830877628052633321e-01,9.695185463895852895e-02,-7.805869504722254826e-01,-2.670887152261790520e-01,2.539485186778703274e-01,9.050201294478753570e-04,-5.367421930327457291e-01
-1.165070633738941375e+00,5.879268448523506940e-01,4.342413907386890037e-01,1.260920326330546182e+00,8.871847798381397865e-02,2.918322972910896707e-01,-9.097823749651770542e-02,7.684943781512232341e-02,-6.840035443920887692e-01,1.119893705439164167e-01
4.069090139224440961e+00,-4.449938576289613756e+00,3.881756010449854410e-01,-3.449606426473453280e-01,2.090745224373907474e-01,-9.767393129890612480e-01,6.419371781719314107e-01,3.714500442190373786e-01,2.647673662978330400e-01,1.511127887024360517e-01
3.023201544899803306e+00,1.426142671937633333e+00,-2.026998076865333509e+00,8.561671160242102221e-04,-1.362887434354581151e+00,-1.155730967787518715e+00,4.436882220140923594e-01,1.311208903119399916e-02,-2.859421831253168844e-01,1.063980300263175915e-01
-3.066757851882469410e+00,1.418207530198735133e+00,1.662676707675985466e-01,6.887887257026915899e-02,-3.803580363203037384e-01,9.035188461881884514e-01,-1.544032810390570665e-01,-4.616793962649442529e-01,-1.672817122892259034e+00,1.613024617614518263e-01
-3.277709394957952327e+00,-1.680250618762707981e+00,-1.650473124098190469e+00,1.148014545011149384e-01,6.807432105495001551e-01,5.870602037503207526e-01,-1.830473100061628111e-01,-1.707229622087611809e-01,4.538841837785514283e-02,-1.460512419625549785e-01
5.105683430621718699e+00,-1.413020651428305463e+00,-1.587787028822135627e+00,1.812547235684520253e+00,-4.568842506861882646e-01,7.236876189687752037e-01,-7.408375516197048816e-01,-6.517620550566461946e-01,5.706588685697323582e-01,4.190891673139818946e-02
8.964537864198256045e+00,2.448982211456734337e+00,-1.674978406294272304e+00,-3.286170518019339237e+00,-7.012926317319946312e-01,6.932144281608304537e-01,-1.352132840188723373e+00,-5.752528353665443683e-01,6.215014080930227058e-02,2.031648140684563675e+00
6.361351328182542453e+00,2.877947433552562106e+00,-1.200276429110812115e+00,5.105529107298792724e+00,3.776635251380959790e-01,1.167324332319543245e+00,6.514534921520203081e-01,5.966111980671056081e-01,-4.015144208281299365e-01,-1.800302850499808233e-02
-2.872663584136490034e+00,-2.800719195734874489e+00,-1.293976914300219994e+00,6.972929462078446550e-01,1.163868899870475371e+00,1.455796811527873658e+00,-7.214718095015903998e-01,-1.098513271142754072e-01,-3.274522116509925307e-01,3.513192553384405503e-01
-3.685880076030945585e+00,1.053707733991715578e-02,-3.536422641836346054e-02,2.400622138095871161e-01,-9.651178034423558705e-01,1.367619179062420587e+00,3.664481327939198563e-01,3.261471724068922273e-01,-1.221756252681576033e-01,-3.070786114474652675e-02
-2.119541182567505011e+00,-2.733567137748111886e+00,-2.466502234085218959e+00,-8.275433119235603430e-01,1.784436472299378851e+00,-3.036567472723256667e-01,1.367442241544944981e-01,-2.039720613340821054e-01,7.420933076966692576e-01,3.809036364353989290e-01
4.662527811306777181e+00,3.688546119581243676e+00,-1.826417673124008045e+00,-1.718956794218711615e+00,3.296352497888706545e-01,2.211133355016237534e+00,7.297763827896869282e-01,8.915122181539493207e-01,1.354591517981189597e-01,8.966385769324533017e-01
-6.682548266044220364e-01,-2.358290180816056403e-01,-7.197980429704633476e-01,4.768310332256907036e-01,1.527991509852483221e-01,-8.281508319417655306e-01,1.123445244127794229e+00,9.245116526471864882e-01,-4.228368574413449710e-01,-2.137593075135101328e-01
-2.943697459660486793e+00,2.042071631313756797e+00,3.191258948856986244e+00,-1.043819956968466099e-02,-1.604658529384181964e+00,-1.160648598062486325e+00,1.014218594707288368e+00,-2.988311056030351631e-01,9.366353517739524071e-01,7.393654798834091713e-01
9.592314756319613167e-01,1.116454818680272076e+00,-8.350541765676208206e-01,-2.029392749417775033e+00,7.431586985705149750e-01,3.792778417564688365e-01,-2.185941033664262900e-01,4.607404853915751941e-01,-4.222382131709504494e-01,-2.843534407225390970e-01
1.356354027013699781e+00,3.338655941948461270e-01,-2.930734250523485240e+00,1.569509029574277958e+00,-1.539726795901129597e+00,1.143169125306848111e+00,5.408778129609412844e-01,-9.014954849676361237e-02,2.616429242664249366e-01,9.840028869872083361e-02
-3.191873363619521342e+00,2.471509377082043435e-01,-6.831827862991001199e-01,2.734568724355050384e-01,-7.521145654033766226e-01,-5.148849235162520355e-01,2.020866083647307188e-01,5.138858692210491741e-01,-6.442145110816202384e-03,-1.146907880502765070e-01
4.626801180899432708e+00,-4.329599740286968590e+00,2.231537058446776411e-01,-5.878655405416588486e-01,-4.145385063339235843e-01,-5.077167048704438468e-01,9.624612938562019382e-01,-1.224341123719123514e+00,4.766480210749689528e-01,2.885235673015520974e-01
-3.870540449245886361e+00,8.399753744639795183e-01,-2.074166054956955829e+00,-1.346548185378521723e+00,1.292613258501974782e-01,-1.288768763993246025e-01,-3.180496519866514715e-01,-6.885245176432359948e-02,1.663522955406523396e-01,1.575989836350087658e-02
